id,price
1936,17537.96
1937,11681.68
1938,13318.45
1939,6759.29
1940,803.14
1941,1853.1
1942,4329.36
1943,4176.98
1944,1081.62
1945,4880.78
1946,892.85
1947,13247.8
1948,2150.17
1949,716.79
1950,968.12
1951,4678.11
1952,1186.23
1953,5404.26
1954,665.75
1955,6438.15
1956,687.74
1957,1623.44
1958,835.91
1959,1444.1
1960,9781.23
1961,965.2
1962,20401.56
1963,784.95
1964,829.95
1965,7343.14
1966,8580.96
1967,697.37
1968,750.96
1969,6214.44
1970,1493.87
1971,1806.84
1972,5365.57
1973,742.7
1974,14759.17
1975,1263.31
1976,1022.12
1977,2463.78
1978,4468.94
1979,1025.42
1980,10614.85
1981,1031.26
1982,4413.11
1983,1549.79
1984,5440.96
1985,846.54
1986,16370.54
1987,8339.99
1988,892.09
1989,654.47
1990,6217.65
1991,17717.6
1992,14476.61
1993,6981.43
1994,850.61
1995,448.78
1996,1382.37
1997,5032.72
1998,8175.0
1999,1646.41
2000,12757.7
2001,15707.92
2002,6278.36
2003,3770.34
2004,13164.24
2005,10016.24
2006,3305.5
2007,764.75
2008,943.46
2009,7933.33
2010,843.49
2011,6918.13
2012,801.23
2013,3667.19
2014,1487.8
2015,2828.29
2016,3207.63
2017,686.19
2018,1020.51
2019,6151.1
2020,3722.75
2021,8329.89
2022,1387.22
2023,2057.3
2024,758.03
2025,1436.14
2026,9301.44
2027,3749.49
2028,2397.3
2029,4132.04
2030,3288.32
2031,1718.91
2032,762.05
2033,1630.88
2034,748.43
2035,1004.93
2036,8947.92
2037,1881.61
2038,1136.62
2039,1053.21
2040,5494.61
2041,3283.04
2042,1287.45
2043,4693.55
2044,14226.29
2045,1162.01
2046,5247.17
2047,3638.77
2048,1203.23
2049,5480.79
2050,900.56
2051,926.54
2052,978.87
2053,9741.83
2054,4063.33
2055,2865.83
2056,1520.65
2057,638.98
2058,620.65
2059,11507.28
2060,2234.49
2061,802.31
2062,1521.86
2063,3208.86
2064,7724.84
2065,18983.22
2066,939.33
2067,558.64
2068,6931.74
2069,2090.54
2070,721.31
2071,1915.4
2072,1738.72
2073,888.04
2074,1139.71
2075,4280.81
2076,1417.89
2077,1559.16
2078,8788.71
2079,1231.16
2080,2119.28
2081,7439.07
2082,6231.25
2083,721.39
2084,830.65
2085,2593.88
2086,215.31
2087,7076.9
2088,9444.47
2089,797.15
2090,3591.82
2091,900.43
2092,261.28
2093,9162.38
2094,5251.59
2095,555.75
2096,2330.7
2097,689.72
2098,5640.12
2099,4854.23
2100,7034.27
2101,18167.5
2102,748.21
2103,730.44
2104,694.84
2105,6348.74
2106,2223.3
2107,2810.5
2108,14030.28
2109,2625.3
2110,2037.49
2111,12015.92
2112,1358.99
2113,1497.17
2114,6074.18
2115,13118.11
2116,13701.42
2117,2402.05
2118,375.87
2119,1547.0
2120,1021.79
2121,297.31
2122,4773.29
2123,632.17
2124,786.39
2125,6229.75
2126,1269.82
2127,964.89
2128,1084.7
2129,7318.46
2130,2766.78
2131,2996.86
2132,3182.58
2133,1227.19
2134,9870.99
2135,725.5
2136,7413.17
2137,838.71
2138,2509.82
2139,1619.48
2140,8326.04
2141,1405.34
2142,1091.15
2143,2227.37
2144,4166.68
2145,4633.18
2146,1998.14
2147,4323.39
2148,6356.01
2149,2553.5
2150,1163.56
2151,7660.55
2152,1170.5
2153,11721.81
2154,4679.44
2155,2892.52
2156,5851.23
2157,4015.17
2158,11762.1
2159,544.29
2160,1124.81
2161,2160.35
2162,766.44
2163,5097.41
2164,2032.46
2165,3516.04
2166,1093.71
2167,3148.04
2168,6779.82
2169,10860.5
2170,1589.88
2171,3992.08
2172,721.95
2173,1061.54
2174,20043.79
2175,10467.17
2176,1088.94
2177,1647.22
2178,4118.45
2179,414.7
2180,2236.89
2181,247.67
2182,6195.67
2183,732.43
2184,16122.27
2185,7211.49
2186,2477.35
2187,778.91
2188,876.5
2189,3323.94
2190,2909.13
2191,1205.8
2192,6091.42
2193,825.96
2194,952.53
2195,10979.77
2196,835.96
2197,4048.44
2198,1018.53
2199,4863.07
2200,5513.37
2201,647.05
2202,920.2
2203,1363.46
2204,11118.85
2205,11225.7
2206,20415.57
2207,527.59
2208,2342.27
2209,807.39
2210,9626.17
2211,2326.66
2212,6843.67
2213,261.07
2214,747.03
2215,2747.12
2216,951.29
2217,3280.24
2218,2717.1
2219,1081.99
2220,1006.89
2221,2276.06
2222,3284.59
2223,6002.0
2224,857.53
2225,1291.07
2226,542.78
2227,6697.58
2228,2139.45
2229,3479.62
2230,355.62
2231,702.84
2232,2591.03
2233,774.96
2234,764.59
2235,894.95
2236,2959.99
2237,13516.37
2238,10314.86
2239,6593.38
2240,1483.66
2241,2037.51
2242,911.25
2243,582.51
2244,2432.38
2245,737.23
2246,900.87
2247,6098.5
2248,1223.18
2249,712.98
2250,3413.56
2251,1074.79
2252,17614.41
2253,3296.51
2254,2860.94
2255,6384.04
2256,5186.76
2257,1312.06
2258,4093.29
2259,3395.85
2260,9988.26
2261,3704.04
2262,855.53
2263,740.44
2264,233.89
2265,1498.03
2266,12668.89
2267,2215.13
2268,803.54
2269,5069.49
2270,6294.25
2271,6318.14
2272,3409.85
2273,6122.44
2274,5122.86
2275,3486.84
2276,3817.78
2277,6397.43
2278,1095.8
2279,3257.99
2280,301.4
2281,667.2
2282,5501.24
2283,2909.7
2284,1088.03
2285,673.62
2286,542.58
2287,2683.2
2288,3938.75
2289,1794.52
2290,1973.35
2291,1239.26
2292,3307.46
2293,786.46
2294,6551.34
2295,2662.78
2296,842.97
2297,871.42
2298,14116.55
2299,17493.2
2300,6087.44
2301,6361.52
2302,1556.11
2303,658.69
2304,8405.86
2305,2248.03
2306,5995.99
2307,2169.8
2308,6266.47
2309,9648.65
2310,877.11
2311,9795.36
2312,5534.05
2313,6737.01
2314,3193.3
2315,17894.42
2316,2212.68
2317,2134.59
2318,7760.25
2319,6018.33
2320,3592.02
2321,5642.03
2322,1280.25
2323,1194.03
2324,2054.53
2325,1024.15
2326,5079.37
2327,5271.4
2328,3714.58
2329,4146.21
2330,1260.04
2331,1036.06
2332,1160.76
2333,858.01
2334,10277.12
2335,4717.54
2336,14007.3
2337,4275.33
2338,1850.5
2339,13186.0
2340,3345.77
2341,806.14
2342,800.72
2343,3670.17
2344,536.58
2345,796.23
2346,4937.88
2347,1474.14
2348,5367.67
2349,648.37
2350,1230.15
2351,4090.46
2352,2606.04
2353,1331.81
2354,195.01
2355,1763.27
2356,5146.32
2357,910.81
2358,2206.35
2359,8026.07
2360,5575.55
2361,697.11
2362,825.16
2363,773.33
2364,6731.34
2365,984.89
2366,6931.41
2367,873.59
2368,1053.63
2369,887.12
2370,1407.27
2371,2608.2
2372,888.01
2373,12667.15
2374,9130.81
2375,5817.71
2376,5062.21
2377,1098.5
2378,7327.46
2379,5311.75
2380,903.34
2381,1937.39
2382,1176.0
2383,2410.23
2384,1853.66
2385,2417.54
2386,4287.03
2387,12922.04
2388,1774.51
2389,11947.1
2390,7885.3
2391,914.73
2392,10155.47
2393,2335.0
2394,503.63
2395,2492.2
2396,4339.27
2397,2563.02
2398,2108.43
2399,15330.67
2400,5807.47
2401,6526.13
2402,1054.92
2403,551.74
2404,11208.7
2405,2468.46
2406,615.92
2407,449.91
2408,1822.22
2409,782.87
2410,2181.52
2411,698.83
2412,5055.52
2413,396.46
2414,4805.95
2415,953.91
2416,476.31
2417,7534.54
2418,12460.37
2419,3994.08
2420,2243.45
2421,1046.27
2422,3113.06
2423,707.65
2424,9694.25
2425,9481.5
2426,526.42
2427,13590.21
2428,17622.89
2429,5119.47
2430,366.87
2431,818.29
2432,7311.43
2433,1898.68
2434,2849.45
2435,6459.68
2436,1249.89
2437,1880.68
2438,6043.36
2439,2199.36
2440,1958.71
2441,704.98
2442,4725.74
2443,500.74
2444,1687.14
2445,921.3
2446,6822.94
2447,1863.78
2448,9807.84
2449,2216.24
2450,3966.3
2451,788.56
2452,2588.55
2453,979.24
2454,2624.88
2455,1510.64
2456,817.79
2457,13737.42
2458,1970.57
2459,619.05
2460,3388.01
2461,325.91
2462,713.8
2463,8042.01
2464,2546.24
2465,836.06
2466,2746.62
2467,1122.5
2468,1014.31
2469,1560.14
2470,1628.82
2471,14227.13
2472,17697.95
2473,2830.6
2474,693.31
2475,5346.66
2476,15921.46
2477,641.18
2478,314.83
2479,2955.12
2480,892.81
2481,12716.51
2482,159.84
2483,6156.35
2484,16490.3
2485,3621.11
2486,5850.16
2487,2857.61
2488,2357.45
2489,961.54
2490,3976.06
2491,4029.66
2492,6515.58
2493,888.13
2494,1434.38
2495,8932.85
2496,1520.3
2497,9511.43
2498,9350.86
2499,1470.21
2500,22477.61
2501,1227.37
2502,2136.36
2503,927.18
2504,2532.7
2505,823.81
2506,514.15
2507,930.6
2508,925.87
2509,762.35
2510,12003.2
2511,479.05
2512,457.32
2513,958.63
2514,2367.87
2515,1730.1
2516,573.6
2517,1819.97
2518,530.11
2519,12751.12
2520,4038.06
2521,4538.36
2522,17804.74
2523,1010.7
2524,644.72
2525,14357.12
2526,11146.19
2527,11231.01
2528,808.07
2529,512.76
2530,2679.89
2531,9656.21
2532,1427.01
2533,8858.07
2534,1031.82
2535,21343.63
2536,12259.76
2537,964.58
2538,7501.15
2539,3585.31
2540,2550.17
2541,7299.15
2542,3731.3
2543,16578.22
2544,1997.97
2545,8753.91
2546,10746.61
2547,2761.86
2548,2865.83
2549,3789.28
2550,1716.5
2551,12420.43
2552,6406.86
2553,682.47
2554,5846.38
2555,1932.38
2556,10373.79
2557,1770.28
2558,8703.4
2559,1121.41
2560,2443.45
2561,5378.57
2562,3564.59
2563,944.57
2564,2754.47
2565,3968.47
2566,1949.26
2567,1817.55
2568,697.31
2569,1415.17
2570,9600.37
2571,1005.38
2572,2184.5
2573,18502.45
2574,5625.43
2575,13642.53
2576,432.93
2577,232.96
2578,2869.44
2579,1833.26
2580,2853.93
2581,2511.95
2582,1179.75
2583,2410.24
2584,657.88
2585,5739.07
2586,675.66
2587,1584.94
2588,828.52
2589,880.37
2590,1177.93
2591,825.5
2592,1119.07
2593,1034.09
2594,881.62
2595,6666.61
2596,17001.63
2597,687.71
2598,3673.3
2599,655.16
2600,11734.53
2601,10907.21
2602,1196.15
2603,6815.61
2604,7337.01
2605,4855.34
2606,2255.53
2607,1971.94
2608,5954.46
2609,2159.37
2610,2000.45
2611,3370.41
2612,1098.63
2613,5316.81
2614,2230.39
2615,2697.77
2616,5403.14
2617,340.03
2618,1128.21
2619,1230.95
2620,2258.03
2621,843.2
2622,11180.35
2623,8949.46
2624,1411.11
2625,671.94
2626,1092.31
2627,11210.86
2628,6579.24
2629,5143.37
2630,846.65
2631,7555.41
2632,850.26
2633,20883.19
2634,18970.93
2635,3402.06
2636,4604.36
2637,6488.19
2638,5557.35
2639,882.0
2640,511.05
2641,12861.4
2642,4143.56
2643,4012.51
2644,4430.88
2645,4187.34
2646,1912.73
2647,6940.92
2648,874.15
2649,3853.13
2650,2026.45
2651,3258.96
2652,17786.43
2653,956.04
2654,3140.49
2655,610.45
2656,446.62
2657,1013.91
2658,635.26
2659,3886.28
2660,12124.28
2661,885.82
2662,11979.65
2663,1454.84
2664,1310.9
2665,8240.76
2666,1877.02
2667,821.68
2668,8598.97
2669,14145.07
2670,826.44
2671,776.98
2672,952.08
2673,2060.19
2674,1006.6
2675,1013.67
2676,1710.88
2677,2962.88
2678,575.6
2679,6297.79
2680,1328.22
2681,783.0
2682,2548.07
2683,12497.42
2684,10571.98
2685,4422.89
2686,9057.79
2687,795.27
2688,9748.14
2689,7011.32
2690,6300.13
2691,7367.16
2692,3368.3
2693,3267.95
2694,19212.12
2695,8492.98
2696,658.67
2697,2063.62
2698,5861.01
2699,11494.23
2700,7888.61
2701,4976.39
2702,5529.63
2703,909.04
2704,5568.21
2705,1714.46
2706,1126.28
2707,4247.64
2708,731.42
2709,2408.24
2710,1765.69
2711,16971.94
2712,402.4
2713,11734.13
2714,5838.76
2715,3663.09
2716,602.54
2717,1050.48
2718,859.45
2719,5859.83
2720,601.51
2721,992.19
2722,5834.51
2723,3047.66
2724,4264.43
2725,3443.36
2726,2789.15
2727,7051.25
2728,3353.27
2729,759.61
2730,4136.18
2731,1780.89
2732,910.14
2733,1861.5
2734,4246.65
2735,1037.68
2736,910.46
2737,7077.4
2738,1455.54
2739,1086.42
2740,778.94
2741,4133.33
2742,822.86
2743,897.02
2744,337.65
2745,3054.85
2746,14498.47
2747,1636.61
2748,628.21
2749,2187.45
2750,2064.98
2751,3653.06
2752,1077.87
2753,6446.47
2754,13801.51
2755,353.39
2756,5445.44
2757,10746.05
2758,3089.01
2759,3555.48
2760,822.42
2761,12320.51
2762,4038.52
2763,1519.67
2764,9355.78
2765,710.74
2766,5712.66
2767,3712.18
2768,637.57
2769,682.09
2770,1196.1
2771,417.19
2772,1140.24
2773,8046.99
2774,7727.17
2775,854.13
2776,4479.4
2777,833.35
2778,4986.86
2779,10417.69
2780,3313.16
2781,393.67
2782,3132.5
2783,2016.66
2784,730.8
2785,1299.25
2786,2125.73
2787,7061.69
2788,1881.81
2789,1388.77
2790,4360.83
2791,389.23
2792,9422.05
2793,702.02
2794,894.94
2795,2239.79
2796,439.83
2797,3199.58
2798,1349.95
2799,6436.74
2800,5358.31
2801,2346.6
2802,8783.28
2803,6571.06
2804,838.41
2805,9039.17
2806,5647.41
2807,1224.99
2808,6696.65
2809,3801.2
2810,18447.17
2811,13010.38
2812,665.29
2813,776.55
2814,12472.67
2815,11028.42
2816,6585.29
2817,9189.64
2818,7629.11
2819,5599.43
2820,5922.77
2821,1891.83
2822,3431.47
2823,1853.96
2824,15443.6
2825,14748.2
2826,6561.73
2827,8173.11
2828,1071.09
2829,1475.74
2830,1573.79
2831,3354.59
2832,4410.78
2833,1833.06
2834,342.85
2835,1093.36
2836,672.82
2837,4373.1
2838,3704.51
2839,1814.95
2840,3402.56
2841,2399.88
2842,3928.39
2843,1771.02
2844,927.43
2845,2270.36
2846,671.59
2847,17053.03
2848,1356.61
2849,652.06
2850,838.69
2851,7187.45
2852,568.4
2853,7379.4
2854,4617.92
2855,839.81
2856,2564.67
2857,1157.34
2858,12106.0
2859,2748.13
2860,4510.46
2861,5656.51
2862,5732.26
2863,765.11
2864,2500.25
2865,3297.38
2866,8958.67
2867,1790.12
2868,816.84
2869,570.86
2870,8112.08
2871,2879.69
2872,9828.23
2873,553.58
2874,9014.2
2875,721.12
2876,1303.68
2877,6941.86
2878,833.12
2879,700.79
2880,8290.88
2881,5727.09
2882,3285.82
2883,1323.39
2884,1944.71
2885,3707.28
2886,2054.49
2887,5974.06
2888,4737.63
2889,3906.8
2890,11603.47
2891,1484.15
2892,8491.98
2893,15142.74
2894,790.25
2895,2320.41
2896,2366.11
2897,671.0
2898,940.69
2899,5912.33
2900,8389.99
2901,3727.94
2902,3715.6
2903,2315.47
2904,1927.71
2905,5279.04
2906,391.79
2907,766.43
2908,4401.79
2909,796.36
2910,2625.35
2911,13519.36
2912,3134.34
2913,1205.67
2914,8002.63
2915,4919.65
2916,891.33
2917,3140.1
2918,6264.59
2919,18099.14
2920,872.01
2921,4504.96
2922,3755.72
2923,1215.97
2924,1027.64
2925,10.0
2926,589.73
2927,6699.98
2928,4586.81
2929,1215.49
2930,945.76
2931,4358.63
2932,941.59
2933,2865.69
2934,7894.88
2935,1387.98
2936,9360.93
2937,14456.43
2938,2984.7
2939,767.96
2940,2621.62
2941,5982.32
2942,7987.77
2943,1861.95
2944,796.26
2945,10336.11
2946,8115.43
2947,2275.15
2948,13543.14
2949,15183.92
2950,10179.12
2951,841.56
2952,9194.41
2953,694.17
2954,1095.99
2955,715.0
2956,20637.36
2957,6665.29
2958,535.3
2959,2036.93
2960,20275.64
2961,663.62
2962,937.64
2963,17115.21
2964,6307.92
2965,2356.04
2966,2967.97
2967,604.43
2968,6949.93
2969,2421.77
2970,2955.41
2971,1043.93
2972,10.0
2973,12965.25
2974,15227.68
2975,7602.03
2976,2260.05
2977,581.78
2978,21775.11
2979,1450.77
2980,843.42
2981,3905.78
2982,8629.14
2983,779.82
2984,4768.57
2985,1149.93
2986,1618.4
2987,195.61
2988,4855.8
2989,569.51
2990,725.23
2991,603.21
2992,5631.85
2993,706.65
2994,716.04
2995,718.71
2996,11631.83
2997,1107.49
2998,691.12
2999,4765.88
3000,2588.84
3001,920.25
3002,1039.63
3003,709.21
3004,104.44
3005,4713.48
3006,1827.26
3007,672.19
3008,4560.45
3009,696.62
3010,5653.25
3011,6533.81
3012,1974.2
3013,976.66
3014,487.67
3015,10058.68
3016,817.89
3017,11142.27
3018,12717.76
3019,1131.73
3020,2562.17
3021,16391.91
3022,6888.0
3023,525.29
3024,14137.34
3025,14569.55
3026,9034.25
3027,1410.35
3028,1070.28
3029,1233.12
3030,1041.41
3031,1899.82
3032,1680.44
3033,1074.07
3034,805.89
3035,914.84
3036,838.62
3037,747.08
3038,861.2
3039,6547.72
3040,4748.41
3041,1084.89
3042,5658.89
3043,5122.74
3044,739.98
3045,7814.0
3046,8880.9
3047,7148.93
3048,983.7
3049,16520.18
3050,1717.23
3051,4865.69
3052,921.08
3053,494.63
3054,12962.3
3055,3821.19
3056,3279.88
3057,4541.54
3058,837.8
3059,8589.3
3060,884.09
3061,7377.07
3062,1128.91
3063,4476.47
3064,4889.15
3065,5785.82
3066,17924.92
3067,10529.53
3068,1119.62
3069,4645.1
3070,16672.82
3071,1608.12
3072,11036.11
3073,983.37
3074,8033.46
3075,7543.95
3076,19043.47
3077,4163.83
3078,919.87
3079,6363.77
3080,10509.96
3081,10369.67
3082,809.38
3083,942.52
3084,1308.5
3085,18591.33
3086,4264.75
3087,621.4
3088,4780.89
3089,6754.64
3090,628.63
3091,1162.2
3092,2897.4
3093,775.85
3094,2824.06
3095,4361.43
3096,759.74
3097,1265.65
3098,1611.02
3099,9087.79
3100,5413.65
3101,9007.9
3102,1570.56
3103,2463.08
3104,11271.25
3105,1406.82
3106,5961.67
3107,19419.89
3108,11703.23
3109,8118.51
3110,5802.51
3111,2283.51
3112,1454.83
3113,694.34
3114,8733.34
3115,8585.52
3116,2125.16
3117,1432.73
3118,3946.61
3119,20856.93
3120,1304.32
3121,9855.39
3122,3239.07
3123,7799.13
3124,624.84
3125,1247.28
3126,2555.24
3127,927.5
3128,860.0
3129,4663.84
3130,5575.05
3131,12982.77
3132,11263.22
3133,5705.4
3134,773.19
3135,13033.44
3136,20515.29
3137,2793.94
3138,735.59
3139,3071.34
3140,2176.3
3141,10.0
3142,2183.97
3143,2265.07
3144,2609.65
3145,5165.07
3146,826.09
3147,1079.61
3148,541.11
3149,856.26
3150,9449.46
3151,7771.27
3152,1330.39
3153,11876.22
3154,6088.23
3155,6901.0
3156,4505.08
3157,6110.91
3158,766.85
3159,1248.36
3160,453.65
3161,7864.1
3162,1142.9
3163,654.01
3164,12012.7
3165,7187.62
3166,826.99
3167,1383.73
3168,2809.04
3169,716.27
3170,10224.42
3171,2117.39
3172,651.08
3173,949.43
3174,1256.6
3175,1420.23
3176,829.76
3177,8206.43
3178,17002.47
3179,709.01
3180,588.93
3181,7104.66
3182,1080.71
3183,1329.85
3184,4121.43
3185,958.69
3186,9515.33
3187,1159.06
3188,3433.02
3189,5248.15
3190,824.37
3191,17942.73
3192,3490.71
3193,2250.97
3194,15892.77
3195,1257.3
3196,1850.02
3197,1037.4
3198,1079.37
3199,5342.18
3200,1193.69
3201,5791.04
3202,975.79
3203,564.34
3204,1395.99
3205,746.32
3206,15157.41
3207,9278.84
3208,1774.42
3209,1609.47
3210,19473.56
3211,852.93
3212,1944.12
3213,4688.82
3214,3233.09
3215,1628.32
3216,5186.62
3217,11123.42
3218,774.83
3219,858.73
3220,2946.64
3221,5883.06
3222,10.0
3223,8315.0
3224,892.36
3225,4280.59
3226,946.23
3227,520.84
3228,416.83
3229,886.41
3230,1089.81
3231,5649.01
3232,13985.69
3233,2209.5
3234,1931.83
3235,1473.56
3236,985.91
3237,14389.02
3238,3104.77
3239,591.51
3240,673.82
3241,1096.3
3242,2542.69
3243,4617.86
3244,5270.47
3245,2393.29
3246,5811.67
3247,6910.46
3248,24830.75
3249,2753.15
3250,13126.9
3251,7741.92
3252,5796.26
3253,1222.92
3254,780.99
3255,16689.17
3256,4004.08
3257,9540.57
3258,6075.39
3259,4701.98
3260,6070.44
3261,1592.63
3262,1110.31
3263,3206.64
3264,6084.38
3265,749.65
3266,584.3
3267,253.0
3268,818.41
3269,1587.79
3270,244.75
3271,6439.71
3272,3691.72
3273,2386.97
3274,7607.06
3275,16115.0
3276,1007.82
3277,3909.52
3278,883.55
3279,14054.53
3280,12729.69
3281,2536.06
3282,1232.24
3283,7708.59
3284,765.91
3285,9188.93
3286,4936.24
3287,896.96
3288,704.81
3289,935.57
3290,639.36
3291,619.04
3292,7833.16
3293,883.41
3294,4280.58
3295,872.51
3296,655.05
3297,882.73
3298,8542.51
3299,13455.7
3300,6170.94
3301,829.85
3302,13289.47
3303,11945.53
3304,6056.61
3305,3889.73
3306,2917.27
3307,1051.69
3308,828.9
3309,6382.35
3310,7998.73
3311,1054.68
3312,932.48
3313,12738.61
3314,1701.76
3315,2885.27
3316,5761.33
3317,13197.98
3318,1483.39
3319,169.63
3320,8300.78
3321,1696.85
3322,749.1
3323,1080.15
3324,1209.25
3325,2570.13
3326,3532.73
3327,1302.72
3328,6519.26
3329,811.89
3330,703.65
3331,10.0
3332,657.95
3333,6292.47
3334,15287.4
3335,3048.17
3336,679.31
3337,17685.87
3338,17644.54
3339,3205.81
3340,6014.15
3341,4654.0
3342,2241.51
3343,6287.2
3344,7305.6
3345,3621.61
3346,9470.87
3347,4800.06
3348,712.15
3349,11796.07
3350,6663.5
3351,582.99
3352,2138.47
3353,16012.78
3354,15430.44
3355,667.77
3356,752.35
3357,8625.12
3358,1007.72
3359,5038.54
3360,1292.08
3361,967.63
3362,528.91
3363,8852.65
3364,720.7
3365,18899.04
3366,746.64
3367,12371.42
3368,625.2
3369,850.26
3370,5746.19
3371,4790.47
3372,1634.0
3373,551.75
3374,3777.12
3375,594.93
3376,870.43
3377,857.19
3378,5754.86
3379,1072.37
3380,13224.58
3381,6228.37
3382,637.54
3383,4426.93
3384,4735.58
3385,12374.35
3386,754.49
3387,1485.9
3388,1912.7
3389,857.86
3390,4916.65
3391,1366.63
3392,5712.99
3393,797.55
3394,3569.12
3395,682.77
3396,6265.05
3397,5796.92
3398,6381.45
3399,964.76
3400,362.39
3401,2339.77
3402,907.49
3403,6909.16
3404,1073.36
3405,1019.65
3406,2823.42
3407,632.74
3408,1046.72
3409,755.38
3410,818.05
3411,4073.81
3412,18758.36
3413,17039.73
3414,648.45
3415,625.3
3416,5635.14
3417,708.53
3418,4426.25
3419,13435.41
3420,994.69
3421,1454.22
3422,3403.98
3423,785.29
3424,737.68
3425,3285.01
3426,14822.37
3427,952.25
3428,15278.73
3429,1028.17
3430,6996.76
3431,1032.72
3432,775.93
3433,3320.9
3434,3632.27
3435,14221.64
3436,5625.79
3437,5808.92
3438,4771.77
3439,10088.59
3440,8224.04
3441,8006.8
3442,10664.01
3443,11934.91
3444,786.98
3445,1985.46
3446,2185.65
3447,4289.49
3448,1873.26
3449,2447.36
3450,5548.95
3451,3637.89
3452,4257.96
3453,4463.23
3454,5288.1
3455,8146.13
3456,18056.39
3457,694.18
3458,697.83
3459,538.42
3460,604.49
3461,3917.34
3462,1306.85
3463,1607.49
3464,852.37
3465,4482.76
3466,1559.46
3467,1533.72
3468,923.25
3469,1093.38
3470,2347.13
3471,13429.43
3472,663.62
3473,4786.94
3474,925.16
3475,2229.34
3476,868.45
3477,1513.9
3478,6787.33
3479,6902.66
3480,9549.39
3481,9957.71
3482,887.98
3483,6875.03
3484,1166.33
3485,6200.66
3486,12200.06
3487,5294.64
3488,3206.66
3489,875.68
3490,1032.9
3491,1246.29
3492,584.24
3493,1584.43
3494,9578.36
3495,3444.02
3496,789.35
3497,3035.27
3498,6365.46
3499,3777.98
3500,2762.76
3501,582.89
3502,6786.78
3503,10284.52
3504,2885.9
3505,1111.11
3506,471.52
3507,10270.38
3508,2489.21
3509,640.34
3510,2734.13
3511,1780.47
3512,1471.1
3513,11062.92
3514,11324.87
3515,2910.92
3516,11514.02
3517,6957.27
3518,4930.53
3519,1611.28
3520,7799.04
3521,8828.64
3522,1401.37
3523,847.25
3524,2006.63
3525,5491.35
3526,15313.9
3527,840.34
3528,2243.37
3529,1115.06
3530,2055.8
3531,2208.68
3532,511.03
3533,1127.39
3534,1724.38
3535,2865.76
3536,928.36
3537,7605.5
3538,673.16
3539,12915.74
3540,6436.4
3541,11419.88
3542,641.67
3543,5096.06
3544,25530.54
3545,1207.53
3546,2678.68
3547,13961.36
3548,2702.76
3549,804.15
3550,18397.83
3551,15941.94
3552,8903.39
3553,2270.21
3554,1219.57
3555,2663.05
3556,5397.35
3557,10117.55
3558,6101.87
3559,573.43
3560,6238.15
3561,5721.58
3562,2432.02
3563,7445.03
3564,6286.0
3565,14901.1
3566,4860.28
3567,726.97
3568,16549.21
3569,3612.72
3570,1179.88
3571,822.26
3572,4539.77
3573,3379.45
3574,4753.96
3575,3564.77
3576,1063.21
3577,14167.36
3578,11799.67
3579,909.35
3580,782.25
3581,5680.62
3582,10570.76
3583,11695.5
3584,727.8
3585,2992.15
3586,1337.68
3587,1694.53
3588,767.86
3589,13950.03
3590,5275.59
3591,2104.5
3592,3292.37
3593,1702.48
3594,977.8
3595,4229.62
3596,647.05
3597,588.84
3598,951.25
3599,6479.94
3600,1402.32
3601,3614.95
3602,1776.0
3603,10621.31
3604,6663.79
3605,1948.78
3606,1176.4
3607,4252.48
3608,912.09
3609,19928.6
3610,803.97
3611,735.78
3612,6989.56
3613,1650.9
